乙肝大三阳你怎么看 我前年仔细检查身体的时候查出来有乙肝大三阳，身体也没什么其他问题，食欲也很好，没觉着不适的。乙肝大三阳你怎么看？,之前乙肝大三阳口服阿德福韦酯抗病毒救治，后转成小三阳，但是目前仔细检查乙肝病毒DNA仍然是阳性，建议你进一步仔细检查乙肝病毒p区耐药，重新调整抗病毒方案。除此之外，患者在救治乙肝期间，除了要对症救治外，患者的饮食状况和心理状态也是特别重要，患者一定要防止精神上过度的紧张和担忧，以免对乙肝的彻底恢复引发了不必要的影响。
肌营养不良新疗法是什么呢？ 最近不知道怎么回事睡不着，特别影响板式效率，朋友推荐去神经内科看看，请问肌营养不良新疗法是什么呢？,你好！此种情况有否肌肉萎缩，若无肌肉萎缩一般留意活动锻练，再加上服食营养神经的药物，如甲钴胺，维生素B1等，若伴发肌肉萎缩不一定是单纯肌肉营养不良的事情，考量有脊髓及神经病变，需要有去医院神经内科仔细检查肌电图，再系统救治等。积极参加体育锻炼，调节身心健康，保持自身卫生.
胸闷，呼吸发闷憋的难受如何治疗 心口窝上部呼吸发闷，憋的难受，见凉气呼吸闷的很。南阳专医院看过,你好根据你的情况属于高血压引起的冠状动脉供血不足，建议活血化瘀治疗扩张冠状动血管治疗，控制血压保持心情舒畅，药物鲁南欣康片，麝香保心丸，丹参片，银杏叶片调理。，对于呼吸内科疾病疾病的出现，患者朋友们应该做到积极对症治疗，因为早期的呼吸内科疾病是容易得到缓解的。患者们不要错过治疗的好时机。
肥胖纹裂开了 肥胖纹裂开了怎么办啊也不痛不痒就是不能摸摸一下跟蜜蜂蛰一下感觉差不多,"""病情分析：你好"
请问早泄是怎么引起的 我患有早泄，但是我不知道是什么因素或病因，所以我想问一下宁波早泄是怎么引起的呢？,引起早泄的因素或病因有：1、精神因素这类早泄患者也可以称为心理性早泄，引发男性早泄的精神因素包括很多方面。要注意的是，男性这种对性生活的紧张情绪会一直延续，并不会由于性生活环境的变化而马上产生变化，同时长期的性生活失败又会出现反作用，造成患者心理上的恶性循环。2、器质性病变很多男性疾病都会使男性的射精中枢兴奋度降低，也就是更容易发生射精，比如尿道炎、精囊炎、前列腺炎等炎症。3、其他因素或病因
兼有干咳 无痰或少痰,
尿毒症患者皮肤溃烂怎么办 小王隔壁，肾衰竭十多年，一直患口腔异味、少尿、运动后心颤、感冒放柔等症状，主要是药物救治。两个月前，医院仔细检查时肾功能监测数据异常，专家治病后考量肾功能衰竭的尿毒症阶段。上周，我备感皮肤瘙痒和尿毒症溃疡。,这位同志，在上述病人中，如果您的尿毒症引来皮肤溃疡，有必要实施肾透析救治，以增加毒性，彻底恢复长期功能，增加对身体的毒性。它也可以增进皮肤溃疡的结疤。留意歇息，防止疲劳。用含毒药物打击肾脏。只有采用中西医结合的方法，方才能减低症状。平时注意不要熬夜和过度劳累。
宝宝感冒咳嗽该怎样解决 宝宝这几天发烧咳打的小针前段时间一天也拉许多次但是不是水，从今天早上下来拉的就是水带点奶瓣早上下来到现在拉了3次了还时不时就积出一点儿水来,您好：我认为您的宝宝是发烧后胃肠功能减低引来的消化不良，临床表现为腹痛恶心呕吐等。指导意见：我建议您给宝宝口服妈咪爱和整肠生，多饮温开水，饮食进清淡易消化食物，防止极冷硬及辛辣等刺激性食物，少量多餐，防止暴饮暴食，注意防寒，防止着凉特别是腹部。期望我的解释给您带给帮助。
男子近几天感觉恶心不想吃饭但无其它症状怎么回 无,考虑可能是由于这个慢性胃炎等刺激导致的，注意饮食容易消化一些，可以服用一下斯达舒 胃康灵或者西沙比利，可以配合消食片服用看看，其他问题不大的，必要时做胃镜看看，注意避免辛辣 油腻等食物。
乙肝大三阳要多久能好? 药我的肝功恢复正常了，我还需要有吃药用药吗，该用些什么药，还需要有多长时间能好,楼主期望你能把肝功能和HBVDNA得具体结果叙述出的，我们会有更加探索的见过面，以便作出恰当的建议。乙肝病毒感染者要作好不定期复检，勿饮酒，勿操劳。肝功能异常要根据具体情况采用护肝、降酶，病毒拷贝非常活跃要考量抗病毒救治。大三阳患者可以在理解正规救治的同时，在生活中用食疗做为配置救治，在日常生活饮食中一定要切勿过饥或过饱，一定不能够暴饮暴食。
"辽宁哪有治疗红斑狼疮比较好的医院？ ""就一直有些食欲不振","浑身乏力面部还起了些红斑"""
饮食上癫痫病人有什么禁忌吗  我的婆婆是个癫痫病人，平常一生气什么的就会犯病，四肢抽搐，口吐白沫非常吓人，我是去年跟老公结婚的，我婆婆这个人又比较挑剔，为了能更好的讨好婆婆，我想知道癫痫病人在饮食上有哪些禁忌，以免做了她不能吃的饭得罪了他。,你好，癫痫病人不可以吃羊肉、狗肉、雄鸡、野鸭、鲤鱼等“发物”均不宜多食用；烈酒、浓茶、咖啡应绝对禁止；胡椒、辣椒、芥末、大葱、大蒜等辛辣调味品也应适当限量。癫痫病人要多吃含镁的食物，含镁丰富的食品有小米、玉米、红小豆、黄豆、豆腐干、绿色蔬菜、芹菜、牛肝、鸡肉等。以上就是癫痫病人的饮食禁忌。
反流，只能坐着睡觉。胃癌朮后就这样，八年了· 八年胃癌手术后，只能坐睡觉，平躺胃液就反流到食管。,"""治疗药物常用雷尼替丁"
风湿性心脏病都有哪些症状表现呢 健康进行咨询叙述：我得了风湿性心脏病，病情还比较的轻微。风湿性心脏病会不会有手特别干燥。答话也感觉的到特别干，一句话有时候也无法说完。以上的症状是风湿性心脏病的表现吗？,您好，风湿性心脏病全称风心病，是指由于风湿热运动，伤及心脏瓣膜而引发的心脏病变。表现出为二尖瓣、三尖瓣、主动脉瓣中有个或几个瓣膜狭窄和（或）关闭不全。患病初期常常无明显症状，后期则表现出为心慌气短、乏力、咳、肢体水肿、咳粉红色泡沫痰等。要不定期做心脏彩超仔细检查，仔细观察心脏瓣膜的情况，有情况及时治疗
晚上睡觉腿斗，怎么回事啊？ 晚上睡觉的时候腿抽筋，白天没有这样是咋回事,病情分析：存在抽筋症状一般缺钙的可能性大，因为缺钙后就会表现出腿抽筋的症状的。建议你可以先服用些钙剂来补充一下，指导意见：然后多吃些含钙高的食物，并且方便时可以去医院做个微量元素化验，看其他方面是否也缺，在及时补充就好。
肾炎患者下身及小腿肿胀该怎么治？ 肾炎患者下身及小腿肿胀该怎么治？,可能是肾炎引起的，需要到医院做个b超、尿常规、肾功能等检查，需要口服抗生素、激素、抗过敏、维生素和中药治疗。平时需要清淡饮食、低钠饮食。禁吃辛辣酒等刺激性食物。效果不好到医院做肾透析、肾移植等治疗。
小孩便秘可以喝益力多吗 本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问小孩便秘可以喝益力多吗,根据你的描述属于脾胃虚弱有关，可以服用中成药醒脾养儿颗粒，四磨汤口服液治疗，增加营养补充维生素微量元素，除此之外，患者在治疗便秘期间，除了要服药治疗外，患者的饮食状况和心理状态也是至关重要，患者一定要饮食清淡，同时要保持愉快乐观的心态，以免对便秘的恢复造成了不必要的影响。
癫痫可以检查出来吗 癫痫到底能不能检查出来?怎样才能检查出癫痫?,　癫痫的检查主要是通过体检，癫痫患者和其他疾病患者一样，虽做一些简单体检，但会着重检查神经系统方面存在的异常差异。尤其要注意患者的精神状态、智能、语言是否正常等等。其次，要做脑电图检查，这样一种常见性检查是对于确定羊癫疯的发作以及判断羊癫疯类型有重要意义。
双腿蜷缩撅嘴是癫痫的症状吗 　　我同学女儿刚十个月最近经常双腿蜷缩然后就是撅嘴，看起来很难受有时候就三两秒有时候就十几二十几秒。请问这是怎么了?,"""  平时尽量避免过重的体力劳动"
风湿心脏病是绝症吗 最近不知道怎么回事总是感觉心脏不舒服，虽然经常吃药控制，但是效果不明显，去医院检查也是吃药，请问风湿心脏病是绝症吗,你描述的可能是风湿性心脏病，不严重的话一般以保守治疗为主，早搏是指异位起搏点发出的过早冲动引起的心脏搏动，为最常见的心律失常。病因相当多的，而且对身体的危害程度也不一样的，这需要根据具体的早搏类型，具体的病因以及对心脏功能的影响程度来确定治疗
宝宝感冒咳嗽痰多流水样鼻涕应该怎么办？ 我有个朋友的孩子，就是最近一段时间天气不是很好，然后不小心感冒了，我觉着孩子挺严重的，我想问问医生，宝宝十个月了，因感冒咳，痰多，流水样鼻涕，应当怎么办？,亲爱的咨询者您好，宝宝咳嗽痰多流水样鼻涕，可以决定合适的感冒药物对症治疗，还可以互相配合许多食疗的方法比如说使用冰糖梨川贝煮水喝，大蒜冰糖煮水，防止孩子着凉，对症治疗，仔细观察几天，如果症状持继的不稳定，需要有到医院做一下仔细检查，然后再给与治疗。
"拉肚子后出现胃胀胃疼怎么回事 ""前拉肚子吃了药肚子不拉了却出现了胃胀胃疼一直胀到喉曾经治疗情况和效果:吃了奥美拉唑","吗丁啉丽珠得乐三九胃泰都不管想得到怎样的帮助:应该吃什么药"""
量血压多少算高血压吗？ 公司年前进行了一次健康检查，刚刚发下来，其他的都体现没什么问题血压90-140，二十岁的青年男生的话，血压有多少方才能算正常范围，血压90-140是高血压吗？,从结果看还是到达了的临界值的，一般正常的血压应当高于140/90的，所以需要有严格的控制饮食，建议多吃清淡的食物，低盐低脂饮食等，注意互相配合有氧运动，多调养看一下效果，如果没稳定的情况或者进一步的攀升应当考虑使用降压的药物调养，祝生活愉快。
可否为hp感染 胃胀和胃石症有无关系 胃息肉，是否存在幽门螺杆菌感染,你好，据你所述，考虑对于较小的胃息肉也可以不切除，定期复查胃镜，看息肉有无继续长大，如果一直无明显变化，可一直不处理的。一部分小的息肉跟炎症有关，你也可以根除幽门螺杆菌治疗胃内的炎症后再复查胃镜。，除此之外，患者在治疗胃石症期间，除了要服药治疗外，患者的饮食状况和心理状态也是十分重要，患者一定要饮食清淡，同时要保持愉快乐观的心态，以免对胃石症的恢复造成了不必要的影响。
我37经常感冒四季不间断，从小就这样，有时头 内热，流鼻涕，头晕，呼吸不畅，浑身疼痛，疲劳 怕冷,你的这种情况可能是过敏性鼻炎，指特应性个体接触变应原后主要由IgE介导的介质释放，并有多种免疫活性细胞和细胞因子等参与的鼻黏膜非感染性炎性疾病。建议用氯雷他定片治疗。严重可以做脱敏治疗
感冒能吃猕猴桃吗 最近胸口总是出现胸痛胸闷的情况，医院检查说是呼吸道疾病，但是吃药不怎么管用，最近 咳嗽加重，请问感冒能吃猕猴桃吗,"""你好，可以口服一些维C银翘片或银翘解毒片和抗生素类消炎药，多吃富含维C的水果和蔬菜"
请问房事完了之后在72小时内吃毓婷都有效吧 请问房事完了之后在72小时内吃毓婷都有效吧,"""病情分析：你好是的"
胸口疼痛是冠心病心绞痛还是其他？ 胸口闷，胸口痛，觉着有一口气喘不上来，呼吸急促，很痛，心口总觉有什么东西在刺也是的，不知道怎么了，朋友说可能会是冠心病心绞痛，但很不确认。进行咨询一下，胸口痛是冠心病心绞痛还是其他？,胸口疼痛确实考虑可能会是因为冠心病复发以后致使的心绞痛为基础，也有极少数可能会是最近这段时间情绪震荡过大，致使有些急性心肌梗死，最好是要到医院专科进一步仔细检查。目前也可以服食活血通络的药物，具体用药请遵医嘱，而且要在家里多留意歇息，也可以喝点丹参片。
癫痫病应该吃什么药，要注意什么 50岁，男，原犯有20年癫痫病和手脚皮肤病，减药得到控制癫痫后停药一周，心情不好睡眠后引起头顶左后侧小茶杯小的肿块，涂茶油后冒出三个小结痂，揭去后肿痛严重一天后，午睡时引起大发作而且失禁，相当疲劳，全身僵硬四肢发冷。七年前左膝盖曾经跌伤。,您好！治疗是根据不同的人，不同的病做不同的治疗，每个人病情的时间长短、 有无并发症的不同，同时和患者身体的健康状况以及采用的不同的治疗技术和方法有关，直接影响到每个人的具体治疗情况。
用什么涂可以缓解咳嗽 无,你的这种情况可能是风寒感冒咳嗽，是感受风寒所致的咳嗽。本证以咳嗽频作，痰稀色白，鼻流清涕，舌淡红白，苔薄咳嗽声重，头痛身热，甚则喘急为特征。可以用三拗汤加降气化痰的药物治疗
胃肠不好吃什么较好 胃肠不好吃什么东西好？,胃肠道不好的人，一般会有容易腹泻、腹胀、恶心等症状，有的做了各种检查也发现不了病变，但是症状就是没有改善。平时的饮食要注意少食生、冷、硬、烫、辣的食物，多喝粥养胃、秋天来的话可以多吃点山药。建议可口服药物治疗肠胃宁片，加益生菌颗粒同时服用，会对您的症状有所改善。
求助排铅治疗、血液排铅怎么治疗 排铅灵在哪里可以出售?医院可以我的铅不合格已经三年了，一直不知晓怎么治疗 曾经的救治情况和效果：我曾经晕迷过，经过救治输液。就是没很好的治疗方法。在乎怎样的协助：我的血液里铅，不合格很高。不知晓能不能排铅。,铅不合格三年了，要服食排铅的药物救治的，平时一定要留意饮食习惯的，零食两类的要少吃许多的。指导意见：可以服食排铅口服液救治的，再个平时餐具两类的不要用塑料制品的，多喝点牛奶。以上是对“求救排铅救治、血液排铅怎么治疗”这个问题的建议，期望对您有协助，祝您健康！
肚子发鼓，呼吸困难 昨天晚上，呼吸困难，深呼吸会好点，偶尔会打嗝，而且有点疼,病情分析：您好.从您的情况来看考虑是胃肠动力差啊.多跟长期饮食无规律.指导意见：胃肠功能紊乱等因素有关可在医生的指导下使用吗丁啉或者西沙比利进行治疗.要按时吃饭饮食有规律.避免暴饮暴食.坚持饭后散步.经常坐坐腹部按摩也是非常好的.
有什么好的治疗方法？脑出血后遗症 脑溢血后遗症半身不遂,"""通过急性期治疗后"
食管炎A级严重吗？ 因为自身的原因经常需要饭局喝啤酒，时间久了就得了一些胃方面的疾病，后来有一次我去医院做仔细检查的时候医生说我患食管炎还是A级的，我还是不是很懂这个的严重性。在乎怎样的帮助：食管炎A级严重吗？,食道炎患者餐后应尽量始终保持倒立位或躯干倒立，还应注意减低腹压，防止剧烈的运动，不要穿紧身衣和束腰带。睡前少进热茶或饮料，戒烟，平时影响酒和酸性刺激性食物及糖、巧克力、咖啡等食品对于较严重的食道炎，可以互相配合西药实施治疗，经中西医结合治疗无效者，可考虑手术治疗。总之，调情志，适寒温，互相配合适当的治疗，就能超越自愈疾病的目的
肝硬化导致静脉曲张出血 患者性别：男患者年龄：46肝硬化导致静脉曲张出血,"""你好"
患了癫痫吃啥比较好？ 邻居的一个孩子听说是一个癫痫患者，但是平时没发病的时候看着是一个很懂事乖巧的女孩，所以很想帮她，想知道患了癫痫吃什么比较好？,你好，忌烟、酒、辛辣食物。不要过于疲劳，睡眠要充足、预防感冒、避免情绪波动。患者应有良好的时间规律和饮食习惯，食物应富于营养而又容易消化。羊肉、牛肉、芋头、莲藕应尽量少吃，不宜过饱。最好多吃水果和蔬菜。酸性食物能抑制发作，保证维生素B的供应，有利于神经递质的合成。另可适当多吃豆芽，水煮鸡蛋等。
饮食上的儿童癫痫病有哪些护理 孩子受癫痫的折磨，很是痛苦，我们作家长的就像让它可以减轻痛苦，对于饮食上，我们家长应该做些什么呢？,"""儿童在饮食上要选择可以补充儿童身体维生素方面的一些失误，例如维生素C或者是维生素B"
"婴儿拉黑绿色的稀屎是什么原因 ""您好",我女儿最近几天一直拉黑绿色的稀屎
急性胃炎恢复期要多久？ 本人34岁，最近不知道怎么回事总是感觉恶心想吐，胃部阴阴作痛有时有灼热反酸的症状，去医院看过好了一段时间后又开始犯了，请问急性胃炎恢复期要多久？,急性胃炎的恢复期一般是需要有两周，再次发生急性胃炎一般喝口服药物或者是饮食不当都有关系，如果有胃出血特别严重的急性胃炎急性期必须要禁食，同时需要有根据病情口服抗生素消炎药以及马叮啉片，如果有破皮的情况下需要有使用奥美拉唑或者兰索拉唑。一般需要有两周左右恢复正常饮食。
痛风在生活中要注意哪些 因为某种疾病使得我长期不能断药，药物的原因导致我内分泌系统出现了问题，现在想要停药调理，请问痛风在生活中要注意哪些,根据您叙述的情况来看，目前痛风的确诊应该是非常明确的。痛风是由于高尿酸血症致使现在也是时候就是留意要低嘌呤饮食。比如说海鲜，啤酒，豆类，肥肉之类的高嘌呤食物都建议不要吃。除此之外还需要有长期规律的忍耐口服降尿酸之类的药物。积极参加体育锻炼，调节身心健康，保持自身卫生.
癫痫该怎么确诊  忽然晕倒，全身僵直抽搐，眼翻白，无意识，小便失禁，大概两分钟后慢慢恢复正常，有过三次发病史，做了脑CT，脑电图，血常规等，都正常，可以排除癫痫吗？,您好，看你的症状是癫痫病的可能性是非常大的，脑电图是检查癫痫病的一个重要的项目，但是不是检查脑电图没有问题就不是癫痫病，其实用的时候癫痫病是不能只依靠脑电图检查的，建议你去专业的治疗癫痫病的医院进行检查，这样才能真正的确诊你所患得疾病。
肝硬化患者一般注意什么样的？ 弟弟就是一酒鬼，自己老是喝酒，不吃饭都可以，我们时不时很担心，现在真的是出情况了，自己老是说胸部很疼痛，到医院做了检查，才知道是肝硬化。,你好！对于肝硬化的患者来说，平时的时候就是要注意了，建议患者注意不要喝酒，自己平时选择去吃点香菇，对治愈疼痛有一定的效果，还有就是患者最好不要去大量运动。
经常觉得身体乏累是怎么回事？ 无,根据你说的症状主要是气血亏虚，气阴两虚的表现，治疗应该益气补血养血，可以点滴参麦针治疗配合中药调理看看，保持心情舒畅，多运动锻炼。
高血压对心脏有没有啥影响 妈妈这两天再次出现了心慌的症状，后来去医院仔细检查后，大夫说妈妈患高血压，我想问几下患高血压的症状时对心脏有危害吗？,高血压累及心脏时，往往使心脏的结构和功能发生改变，由于血压长期升高，增加了左心室的负担，使其长期受累，左心室因代偿而逐渐肥厚、扩张，形成了高血压性心脏病。高血压性心脏病的出现，多是在高血压发病的数年或十几年后。在心功能代偿期，除偶感心悸或气短外，并无明显的其他症状。
活动时呼吸困难，喘憋 活动时呼吸困难，咳漱喘憋，喉中哮鸣音，食欲不振,病情分析：根据您所述情况这种现象出现排除肺部及心脏病均是没有问题的是和您的体质及缺乏锻炼所导致的指导意见：其实在家可以自我调理多休息及多加强饮食营养加强体育锻炼强身健体增加肺活量是最利于症状恢复的跑步是项好运动利于恢复去医院呼吸内科治疗祝早日恢复。
"有胃病，饭后严重口臭怎么治 ""饭后严重口臭",有肠胃病
低血压诊断的症状有哪些？ 我爸爸经常说头晕还会四肢发软会是低血压吗？低血压确诊的症状有哪些？,根据你叙述的爸爸经常头晕而且还伴发四肢发软的症状来看，有以下几种可能会，比较常见的有，像你所说的低血压，也足见于高血压患者，贫血的患者等。所以建议你首先去医院做个血压的测定，就初步能确诊逆爸是否是低血压了。低血压患者在低位伫立时，一定要缓慢，以免再次发生体位性低血压而昏倒。
